postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/sDas0qAUVO,False,1408823964,,889,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10598317_1456704424609219_747665490_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=2mvvtGt4Z1UAX9ouuYO&oh=23e9f567aaf8af5afdbe92db43ff4a58&oe=5F740733,Make a splash. #justdoit,
https://www.instagram.com/p/r-LaS8gUap,False,1408648175,,280,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10554277_283889978480324_463185876_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=rC4Ez15ANBwAX9XcVU7&oh=74602e0bdff54a9de13398e57154b27a&oe=5F716A8F,"Determination determines everything. #justdoit

Before @nikewomen trainer @mariepurvis helps others get stronger, it's her turn.",
https://www.instagram.com/p/r5WL0DgUYa,False,1408486052,,1073,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10593413_1455089534768775_125382631_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=8bs8gNbGyN4AX_C1C_C&oh=7c08c92a8f584565b04885734d71ab8b&oe=5F721E41,Take things too far. #justdoit,
https://www.instagram.com/p/r0ClLuAUXG,False,1408308002,,534,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10576211_1533837533502896_1500390587_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=ExQ4otPLeFIAX8ZHUvZ&oh=b21dbd3d651445148b9c91bb2a82dc70&oe=5F72A675,Sometimes you have to pull yourself up to push yourself forward. #justdoit,
https://www.instagram.com/p/ru-omOgUVb,False,1408138160,,928,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/929163_1586846331542354_1893143959_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=XxQgdKCc4mEAX83sIXS&oh=62ac6b655c642d2fabd9d1fb47d74efc&oe=5F745AE3,Improbable doesn't mean impossible. #justdoit,
https://www.instagram.com/p/rqAVmHgUc2,False,1407971281,,526,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10616690_666518243437925_320189714_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=04kjFzlHWlUAX8V1-Fk&oh=2f4dddf81d048c21f0035e3db0b38ea3&oe=5F749B87,The distance between good and great is up to you. #justdoit,
https://www.instagram.com/p/rkhGmLgUfM,False,1407787133,,512,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10611121_697117960323280_1621749484_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=94kie3wKXNwAX8Sfnly&oh=711a2c9b544a7fe254d3d89836edda55&oe=5F71EE17,Whenever. Wherever. However. #justdoit,
https://www.instagram.com/p/BF_ZuqiSndn,False,1464523812,,273,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13267401_296277084040325_507050819_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=usu_QeL2vRAAX9kKA-s&oh=97ef14da4aaae928dabedbcd5b3ce2db&oe=5F73AA11,Create a legacy.,
https://www.instagram.com/p/BFHGuS4ynY5,False,1462634799,,186,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13150942_688268811313519_59745726_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=KFelFERxvw4AX-0wjOU&oh=2bc91d4dd4d25b014a0060d315b59a98&oe=5F72E6CB,It takes a team to create a dynasty. @FCBayern: Bundesliga Champions. Add it to the rest. 🏆🏆🏆🏆,
https://www.instagram.com/p/BFEYDhJynQi,False,1462543222,,137,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13129458_1281560455204831_1687092472_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=9hJ_RNdnTYMAX8TCJQp&oh=bd907847cde670f8b2f0ed7bef2bff85&oe=5F73545B,"Practice, patience and proving people wrong. Tori Bowie doesn’t feel pressure. She applies it. #SpeedTakes belief.",
https://www.instagram.com/p/BE8ppb6SnYK,False,1462284010,,151,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13116635_1052132844844332_934881875_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=P0I_Y0ZSpMoAX8PLHGa&oh=24ed2484ae3f5d20891e0bf45597437c&oe=5F73693B,Reaching the top is hard. Staying there is harder. There’s a target on @EllieSimmonds’ back and she’s the one to beat. #SpeedTakes sacrifice.,
https://www.instagram.com/p/BE2AHHcynZ9,False,1462060907,,597,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13126624_1080462835349331_1581287772_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=LqtkiOssyRgAX-5ToF6&oh=01d8c6bd163eaa5b818238654d19c12d&oe=5F70F52C,Discover peace to create mindfulness.,
https://www.instagram.com/p/BE07QztSnXU,False,1462024810,,112,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13118217_584450828401281_2132721318_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=GFkp_ewFajYAX-ef6kq&oh=ded48833f2dfb9f0085999a5b3692f03&oe=5F721ADB,"In her quest for medals, @Laura_Trott31 pushes her body to its limits. She ignores the burn and focuses on being the fastest she can be. #SpeedTakes pain.",
https://www.instagram.com/p/BEvxtZGSnX4,False,1461852030,,122,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13117901_103184700095217_971984742_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=1F-vErTPN6sAX8a_hjG&oh=b34256f93ae0725675205e2b834c7637&oe=5F7485F6,"When the heat wave hits, hit back. 
Cooler heads prevail with Climachill.",
https://www.instagram.com/p/BEsvw1TynS4,False,1461750346,,209,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12976532_940231576074031_989010995_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=SbwEL8_YIuMAX9C1NZ4&oh=f06722b13e1996ed1ff66f69f185d08b&oe=5F745071,"Fit for a Queen.
#SpeedTakes innovation. Introducing the new @TeamGB Kit. #100DaysToGo",
https://www.instagram.com/p/BEoewroSna7,False,1461607214,,200,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13108938_1007920405929505_700118639_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=W2vNftQOhykAX-DdeM-&oh=1619300ca732b64f6b9c009e5914dadd&oe=5F72D68A,"Boss everyone. Create history.
@Juventus: 2015/16 champions. 🏆",
https://www.instagram.com/p/BEkx9CjSnRe,False,1461483059,,429,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12935107_630088863808282_1431840401_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=lHZU1YyJ6ecAX8cLEwT&oh=1298ffd58846a0b0177fcfebdaf13254&oe=5F741BA9,"Line up, London. Today we run this city.",
https://www.instagram.com/p/BEfrsbiSnaX,False,1461312005,,440,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12918499_1202823199730607_1409051203_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=1OIoiD8zsIkAX8sql7E&oh=23dd9617645a73d272bcb54e11cb0e6e&oe=5F71BDFC,"The greatest footprint we can have is not having one at all. To celebrate Earth Day, we are proud to announce that plastic shopping bags in our retail stores are now history.",
https://www.instagram.com/p/BEWisoFSnTR,False,1461005298,,275,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.14.1080.1080a/s640x640/12960038_1588796431434632_8954719_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=nY4Cu5vNyPsAX-wjxln&oh=91e094ba3fd2a9f4345fd2f64f4e0423&oe=5F74ADB2,"Hayle to the king. Today, Lemi Berhanu Hayle rules Boston. 🏁🏆",
https://www.instagram.com/p/rce1OGAUYo,False,1407517507,,1653,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10598595_1517689335109924_418559353_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=2RuX80IGRSUAX_BFPnW&oh=cf8efecc9058847fa631c1ecfa62cb57&oe=5F747713,"If you don't take risks, you'll always have regret. #justdoit",
https://www.instagram.com/p/rW8paxAUQ3,False,1407331812,,563,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10570183_688167057941608_27465571_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=-mvnQQiXfRQAX9R9ghY&oh=674505ac0fba344a14d055c58c81cb13&oe=5F71B31B,Early to rise. Early to run. #justdoit,
https://www.instagram.com/p/rR-WtZgUSN,False,1407164935,,489,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10561220_1437382089882771_39650616_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=0EwlJSZcUjUAX8ZCRcR&oh=d3c0b69840bd04f3a2a2a24b1d75332f&oe=5F70F416,Getting out of bed was the easy part. #justdoit,
https://www.instagram.com/p/rIu1h9gUZS,False,1406854809,,515,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10576090_342702192553296_1551054118_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=6My5uSpE2FwAX8SBEMV&oh=b89ba486a017254f400a7147eac7ad1b&oe=5F72886C,They'll be able to tell you stayed late without you telling them a thing. #justdoit,
https://www.instagram.com/p/rFz2MGAUes,False,1406756773,,1311,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10540236_1497874667116896_192067294_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=RKTuMA6UhTkAX-ZQc2i&oh=2a1dbedf6014b74c5cd56c7ee2cd7871&oe=5F728BAB,"Find the reasons. Lose the excuses. #justdoit

Luis Felipe Diaz Vasquez was paralyzed at the age of six. 10 years later, he turned to sport. He started with basketball, then swimming, then track and field. Eventually, he fell in love with weightlifting and has been lifting ever since.

Vasquez, now 51, still finds joy going in to the gym. “I know my life is not normal, but you have to make it normal,"" he says. ""Sport is part of human development, it helps you become more aware of life.”",
https://www.instagram.com/p/rArcJVAUeN,False,1406584593,,986,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10584667_297844217064725_1348150938_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=1_BYU27cqkAAX_AD1lz&oh=d19e2115be8b646de7c65310eb6760ec&oe=5F72B379,Ask more from yourself and they'll start asking more about you. #justdoit,
https://www.instagram.com/p/q7U5jWgUUi,False,1406405003,,2119,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10584569_259670350894264_1711181879_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=-Gjxxk0DKFkAX-Njau2&oh=e94ee085f27de0ace8988e9df0f2b755&oe=5F713755,Fear is optional. #justdoit,
https://www.instagram.com/p/q4Gf3XgUZR,False,1406296789,,921,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/917194_827589260593697_381470064_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=1HMjyQmnC2kAX-17eGq&oh=b3d7c5e5182c91c69faa9e2b38429f9f&oe=5F74CC59,A good run goes a long way. #justdoit,
https://www.instagram.com/p/qzUdJWgUee,False,1406136335,,478,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10520253_1456237007968323_108971683_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=gSfGE4VJEBsAX94Lhnw&oh=7a7c5bf0cf5ff50d2144086fa82d9e34&oe=5F738D79,No parking. #justdoit,
https://www.instagram.com/p/quNHwqAUXd,False,1405964718,,495,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/927371_664536986972734_553012747_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=kEtav2H2a4gAX-mihrZ&oh=811c319a8bcb9beb4aa18e21a6bdce41&oe=5F7369FE,This is not a drill. #justdoit,
https://www.instagram.com/p/qo92V4AUcm,False,1405788938,,713,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10549829_668328163247282_604209364_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=1YaGfirs8xkAX-MTKCs&oh=a91a3cf90da795ab9b1aea89bda672b8&oe=5F7432BC,Reach your max. Then reach for more. #justdoit,
https://www.instagram.com/p/qmj5aLgUWY,False,1405708223,,739,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10507995_733659083361105_1401522143_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=nVrRw-QVMmwAX8huSxL&oh=ab16d4c1fdf08a92acee44fe723a18a2&oe=5F71DFE0,"Looking for a summer job? Here it is: get better.
It’s simple. Just like summer should be.
It doesn’t matter if your friends are out of town or out on the town, because by the end of it, you’ll either have yourself to blame or yourself to thank.
Want to be crisp all fall? Want to stay hot all winter?
Then stay out late and get up early.
Tell them to leave the lights on for you, but tell them not to wait up.
Hit the pool, hit the playa, hit the park.
Chase your personal best, chase the person you want to become, chase the ice cream truck.
Just don’t let summer get away from you.
Because everyone will know what you did, 
even if you didn’t do a thing.

#justdoit",
https://www.instagram.com/p/BEQ4JqkyneM,False,1460815220,,193,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12976277_1711472059107902_2028156345_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=nHfIQSjAJUsAX-KsJ3y&oh=c27ba557f3b3c9e3fde57b244e003f06&oe=5F7392B2,They told @MoeBrian she was too small to play. They were wrong. Bigger doesn’t always mean better. #SpeedTakes creativity.,
https://www.instagram.com/p/BD-2kIGynSU,False,1460210408,,298,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12599386_1586859758298493_1722296701_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=AzQzekbRzCgAX-HHTsB&oh=88002ef78a2c3ede5b6801f881c3107f&oe=5F71FF2D,"Sport runs deep for @TylaNathanWong. It’s in her genes. But without support, she wouldn’t be ready to take on the world. #SpeedTakes family.",
https://www.instagram.com/p/BD3IMQJSnfA,False,1459951214,,116,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12917850_1095417910532402_1635563853_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=oXHEe-Ke28AAX8m7egY&oh=f52cfcd84cbd41425f8cfada942aaed0&oe=5F744B1C,Spit out fire. Sweat out weakness. Climachill will guide you through the flames.,
https://www.instagram.com/p/BDsZkXoSnS4,False,1459591226,,196,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11417440_1584956645156178_91456022_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=VVutsj5e3S0AX91N_T4&oh=97dbe90d065be3b880036972c20b6b95&oe=5F731F74,Create your mark. Earn your stripes. @anaivanovic introduces the new @adidasTennis Roland Garros collection by @adidasY3.,
https://www.instagram.com/p/BDqQizYSnSt,False,1459519385,,235,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.117.939.939a/s640x640/12445770_799879913481571_1582458844_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=q_V6G9nG5bcAX81zGft&oh=917c1a326612d2110f7e547ae2780eb3&oe=5F7419A6,"@GarbiMuguruza trains to be as dangerous as she can be. Practice makes perfect, but risks win titles. Believe you can win and trust your judgement. #SpeedTakes instinct.",
https://www.instagram.com/p/BDf9Djrynfh,False,1459173624,,205,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12479057_787042131430848_1606240342_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=RKQVsN_pyXIAX96398d&oh=6cbe825a3a9bddfa583376794f2da636&oe=5F73C3BF,@DeGoedeEva has played for her country since she was 17. But never on her own. #SpeedTakes teamwork.,
https://www.instagram.com/p/BDa8_rVSncx,False,1459005820,,94,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10817981_1221334154560966_1055397583_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=o93OqtzaOJ0AX9-MFcS&oh=7dc8ed28c201c8a1b5536baaaaabca43&oe=5F727A2E,"When barriers stand in the way, creators rise above.",
https://www.instagram.com/p/BDYVgmXSnbt,False,1458918009,,155,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12328023_1002413413169798_1216158597_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=pJUcM14YS5cAX8LwaSt&oh=6fa2d92027054e2d3a4e8cbfdd9fa016&oe=5F729842,Some run for shelter. Creators charge through. Launch into the heat with Climachill.,
https://www.instagram.com/p/BDPAHFzynTD,False,1458604800,,1930,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10401629_531462460367889_711422069_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=Et0SGMQO1VIAX_f_3J3&oh=8052c59e6b34800b1ac5452d5748e1bd&oe=5F749381,Invest in your future with the lightest cleat in football. Introducing the adizero 5-Star 5.0 x Kevlar by @SnoopDogg.,
https://www.instagram.com/p/BDAhJ3SSnX7,False,1458118808,,408,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10499042_949905325106276_498592640_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=4MaPKeTahwwAX8aFO4A&oh=84723f4595f2b3e91a0c09cf3828fb5d&oe=5F72AF24,"""I chose adidas because we have shared passions and values. They have the same vibe I do, on and off the pitch. My biggest passion is football and I needed a brand that would give me the space to express myself and explore new frontiers."" Creators x adidas. Welcome to the family, @PaulPogba.",
https://www.instagram.com/p/BC3FJlSynVZ,False,1457802136,,130,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12825856_786014254862210_392463465_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=eiWMy9y2YakAX_6HVdF&oh=4b8335325ff02ec2fed96480ff2e4230&oe=5F721410,Raise the bar and fly high.,
https://www.instagram.com/p/BCxEaUdSnUp,False,1457600422,,400,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.134.1080.1080a/s640x640/12797800_1721544518083556_13455283_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=8iubt-tw1IwAX-tRDKb&oh=e4101152e4b8fe376262afb147999e81&oe=5F73EE70,"Create the future you've always imagined. Put your best foot forward with the NMD City Sock, dropping worldwide March 17th (early May in the U.S.).",
https://www.instagram.com/p/qZodoMAUTS,False,1405274409,,1317,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10522230_683027745138833_916854821_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=7spk9H7FYNEAX-kbQhH&oh=48b737f8cf707c234bee9d28112c44a9&oe=5F7114A2,Champions believe in themselves before anyone else will. #justdoit,
https://www.instagram.com/p/qMnN7JAUWa,False,1404837549,,2442,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10514150_782611415135842_1799375089_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=7pjgyofIa5cAX_YJoYp&oh=0b712ec4613a8d7ecc4554830808fe5d&oe=5F73592E,"We will not shrink or hide
Or wonder what could have been.
We will attack with urgency,
Deception, and flair. 
We will dart into space. 
Dance down the touchline. 
And track back until the end. 
We will play our way. 
We will #riskeverything.

#ForçaNeymar // #OuseSerBrasileiro

#regram: @nikefootball",
https://www.instagram.com/p/qCKRA8AUR3,False,1404486826,,721,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10513819_336492069839087_662318992_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=h8SYH8d1mHwAX-U1fcD&oh=da938aea9f3a5b77826dd40a97041ddb&oe=5F716E3B,"In Brasil, your first dance partner is a football. #justdoit",
https://www.instagram.com/p/p9EwIzAUXs,False,1404316163,,650,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10513986_648489328574403_241225739_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=fNuACOQsvdoAX814taW&oh=df64e8cf3d5e64b7cc23640fd731d372&oe=5F74CA78,"A team is bigger than 11. #justdoit

Even when @cbf_futebol isn't on the pitch, they're on the mind.",
https://www.instagram.com/p/p63gK8gUS3,False,1404242107,,1669,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10522318_721202504607359_1315672734_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=p3bIFWdO44IAX_HZzxo&oh=a3047c2e762205dbe1c33e497e7e51b1&oe=5F738DF5,"When you believe, the rest will follow. #justdoit",
https://www.instagram.com/p/p34n6AgUSe,False,1404142032,,629,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10520156_535939326512217_13767194_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=YC7Cer6VfpIAX8du9th&oh=aca3f59564d7ad8b065a79e4701fcc26&oe=5F7111A1,"The best way to root for your country is to represent it. #justdoit

In Brasil, the goal is to put the ball in the net. In France, it's the same.",
https://www.instagram.com/p/pzLIEIgUSr,False,1403983960,,1068,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11356536_641069615995156_792726918_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=bQ2mHr4PmvgAX9ObBLY&oh=2cf085ba8c20c2c184f2aff6454bba1a&oe=5F72C254,"The stadium is never far from the street.

#vaibrasil",
